currency_DKK,currency_EUR,currency_NOK,currency_SEK,type_description_Autogiro,type_description_Insättning,type_description_Kortköp,type_description_Swish,type_description_Överföring,transaction_type_autogiro,transaction_type_card,transaction_type_deposit,transaction_type_swish,transaction_type_transfer,message_Membership payment,message_missing,own_message_Sports club 2025,own_message_missing,country_DK,country_FI,country_NL,country_NO,country_SE,product_PERSONKONTO,product_SPARKONTO,product_STUDENTKONTO,account_type_Current,account_type_Savings,residence_country_DK,residence_country_FI,residence_country_NL,residence_country_NO,residence_country_SE,occupation_Analyst,occupation_Artist,occupation_Cashier,occupation_Consultant,occupation_Doctor,occupation_Driver,occupation_Engineer,occupation_Nurse,occupation_Student,occupation_Teacher,gender_Female,gender_Male,gender_Other,bank.country_DK,bank.country_FI,bank.country_NL,bank.country_NO,bank.country_SE,transaction_count,amount_eur,available_balance_eur,value_dated_balance_eur,credit_limit_eur,total_volume_eur,avg_amount_eur,max_amount_eur,min_amount_eur,is_txn_above,is_total_txn_above,balance_use_pct,limit_use_pct,is_above_max,is_below_min,is_above_avg,transaction_datetime_day,transaction_datetime_weekday,transaction_datetime_hour,value_datetime_day,value_datetime_weekday,value_datetime_hour,payment_datetime_day,payment_datetime_weekday,payment_datetime_hour,booking_datetime_day,booking_datetime_weekday,booking_datetime_hour,last_booking_datetime_day,last_booking_datetime_weekday,last_booking_datetime_hour,last_transaction_datetime_day,last_transaction_datetime_weekday,last_transaction_datetime_hour,age,is_sequential,is_high_frequency
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1244589447479396,0.6117994445190451,0.6582198471868066,0.9858630090646631,1.0905346660699882,1.0827027810276542,1.010968968596666,1.2861816786713065,1.0,1.0,0.654177337284522,0.33904155039020356,0.0,0.0,1.0,-1.0,-1.0,-0.07692307692307693,0.0,0.0,-0.07692307692307693,1.0,1.0,-0.07692307692307693,0.3333333333333333,-1.3333333333333333,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-0.75,0.27586206896551724,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.06458234085388251,-0.40463391144608346,-0.3952932601080406,-0.13411783267140331,-0.015039948100973066,-0.15866631572674283,-0.11955845686998894,-0.29945104977731607,0.0,0.0,0.4715174002852647,0.1349501094334054,0.0,0.0,1.0,-1.0,-1.0,-0.7692307692307693,0.0,0.0,-0.7692307692307693,-1.0,0.0,-0.7692307692307693,-0.6666666666666666,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,-0.25,-0.2413793103448276,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6,-1.4823907017817033,0.027903983830164944,0.054085809811463666,-0.9832288258528854,-1.2221774509367278,-1.0792191293009243,-1.0423642799979311,-0.9226617567331477,0.0,0.0,-2.0611526088440697,-0.9981273159973137,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,1.0,0.5384615384615384,2.0,-2.0,0.5384615384615384,1.0,-0.6666666666666666,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,-0.75,0.6206896551724138,-1.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0181969712636941,-0.9509659882341912,-1.114269740646981,-0.2063509538380758,-0.08291937556185225,-0.11208416145517754,-0.23193011642436287,-0.011783647658683687,1.0,0.0,1.6156801402503382,0.6091350387541916,0.0,0.0,1.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.23076923076923078,1.0,1.0,0.23076923076923078,0.3333333333333333,-1.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.5,0.06896551724137931,-1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2,-0.17660932035140162,-0.530041069900796,-0.5950996592076409,-0.1432412087829134,-0.6031010814393969,-0.3036085038580732,-0.23631368156676721,0.29135959814373363,0.0,0.0,0.5878288799576832,-0.12357853011464062,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.7586206896551724,0.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.16608157474077795,-0.15818607682529412,-0.2097042776172553,0.04215770273522233,0.13906077262123517,0.105812498013965,0.030322652757301394,0.3807010596434075,1.0,1.0,0.532162202746519,0.3018235500759386,0.0,0.0,1.0,0.0,0.0,0.23076923076923078,-1.0,-1.0,0.23076923076923078,0.0,0.5,0.23076923076923078,0.3333333333333333,-1.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.5,-0.27586206896551724,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,-0.43668510120057685,-0.13804530114960756,-0.19411863047830213,-0.033628919290753095,0.1571044043128438,0.06226589930385635,-0.015836229393278802,0.3860535772431488,0.0,1.0,-0.2771408068057789,-0.7416226485791505,0.0,0.0,0.0,0.0,0.0,-0.6153846153846154,1.0,1.0,-0.6153846153846154,2.0,-2.0,-0.6153846153846154,0.6666666666666666,-1.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.25,-0.5862068965517241,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9474681326932775,-0.16697260278854062,-0.2832277276253522,-1.0874072361706046,-1.0073165165392448,-1.11810802197601,-1.1405541698254842,-0.9568652296920058,0.0,0.0,-0.88886770522013,0.18128883838472218,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2413793103448276,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.12500474122306068,0.04280424661237477,0.07342384924700782,0.019930066709454998,-0.33233707123706013,-0.20331031730039614,-0.034402595941787496,-0.017245570656396113,0.0,0.0,-0.17994693434363684,-0.33625072406119905,0.0,0.0,1.0,0.0,0.0,0.15384615384615385,1.0,1.0,0.15384615384615385,2.0,-2.0,0.15384615384615385,1.0,-0.6666666666666666,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.5,0.06896551724137931,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4,0.45056684358202576,1.066951043304067,1.0841438096456328,0.5909595049253301,0.5597446810375619,0.6368062392840308,0.6041953430811787,-0.009326588302579574,1.0,1.0,-0.5361586880663406,-0.274024122907867,0.0,0.0,0.0,-1.0,-1.0,-0.07692307692307693,0.0,0.0,-0.07692307692307693,-1.0,0.0,-0.07692307692307693,-0.6666666666666666,0.0,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-1.0,0.10344827586206896,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1174167092325924,0.6550548452053718,0.6667385122233408,0.9955072753663916,0.9374691639534541,0.9304210830167086,0.9807376657407713,0.9652537494311,1.0,1.0,0.6372526758991127,0.2964007402024137,0.0,0.0,1.0,-1.0,-1.0,-0.6923076923076923,-2.0,-2.0,-0.6923076923076923,-3.0,-1.0,-0.6923076923076923,-0.6666666666666666,0.0,-0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.9653152089078628,1.032252642341731,0.9624456963648517,1.0293222160056184,1.1274707726279822,1.0484264183474543,1.0544168741804718,1.0616344905260215,1.0,1.0,0.16323526889451134,-0.11317321580778912,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,1.0,1.0,0.15384615384615385,0.0,0.6666666666666666,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,-0.4827586206896552,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8,-0.38020101519951877,-0.3581780336938964,-0.26130550942792596,-0.17432377085655607,-0.5006255640623709,-0.3209368725793915,-0.278714321761856,0.21689892627113871,0.0,0.0,-0.11891462685422619,-0.473228041476986,0.0,0.0,0.0,0.0,0.0,-0.46153846153846156,-1.0,-1.0,-0.46153846153846156,-1.0,0.0,-0.46153846153846156,0.0,0.6666666666666666,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.5,0.5517241379310345,0.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8,-0.40246978248489473,0.11427427542087926,0.09836049775208423,-0.10174273455464583,-0.20911160671284873,-0.03143027641466048,-0.08731696358497028,0.08756210272632424,0.0,0.0,-0.5723238879754319,-0.6135538288559378,0.0,0.0,0.0,-1.0,-1.0,-0.7692307692307693,-1.0,-1.0,-0.7692307692307693,0.0,0.5,-0.7692307692307693,0.3333333333333333,-1.3333333333333333,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.13793103448275862,0.0,-1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.24378453564909544,0.02210164038972262,-0.09149867410374028,-0.092747873617447,-0.1932571746000821,-0.11006898869222743,-0.12719695158373467,0.32063991705479195,0.0,0.0,-0.14212614502628865,-0.36247570413412367,0.0,0.0,0.0,0.0,0.0,-0.23076923076923078,1.0,1.0,-0.23076923076923078,0.0,0.5,-0.23076923076923078,-0.3333333333333333,0.3333333333333333,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.25,0.27586206896551724,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1.298939467461046,-0.3361573379035621,-0.24975672766850762,0.9982141267946654,1.044844752473723,1.0004949235004685,1.0537666995042492,-0.028319425640977797,1.0,1.0,1.937421035284139,0.7991552068594511,0.0,0.0,1.0,-1.0,-1.0,-0.46153846153846156,0.0,0.0,-0.46153846153846156,0.0,0.5,-0.46153846153846156,-0.3333333333333333,0.3333333333333333,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.5,0.10344827586206896,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.013978965729648,-0.25494426944826776,-0.1899530870423113,-0.8894881965462259,-1.1936135955190832,-0.9527137854934511,-0.9585612332455742,-0.5146957670654816,0.0,0.0,-1.0982146633820824,-0.45500646692962093,0.0,0.0,0.0,-1.0,-1.0,-0.6153846153846154,-1.0,-1.0,-0.6153846153846154,-2.0,-0.5,-0.6153846153846154,-1.0,-0.3333333333333333,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,-5.25,0.27586206896551724,0.0,-1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4,-0.9196581873543205,-1.2239296236979116,-1.2424660476934102,-0.8387411147608496,-1.0268654747520434,-0.9294004840319521,-0.8613036394954281,-1.8345692666387408,0.0,0.0,0.4628259406382845,-0.35288641061510906,0.0,0.0,0.0,0.0,0.0,-0.07692307692307693,0.0,0.0,-0.07692307692307693,0.0,0.5,-0.07692307692307693,-0.3333333333333333,0.3333333333333333,-0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.25,-0.7586206896551724,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4,0.14280470893323272,0.29117916408762173,0.37082863878738215,0.311047534213195,0.2202719255328833,0.2993174149564886,0.28689711289867575,0.4252893267353192,1.0,1.0,-0.17540338212618134,-0.3473286084572766,0.0,0.0,0.0,0.0,0.0,-0.38461538461538464,-1.0,-1.0,-0.38461538461538464,-1.0,0.0,-0.38461538461538464,0.0,0.6666666666666666,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.5,-0.2413793103448276,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4,0.10559184909445943,-0.829881590378756,-1.0049376677176654,0.0,-0.011232235833665024,0.06989697750770023,0.074951472487247,0.22379321120139833,1.0,0.0,1.5613553853069846,0.2465221892770726,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,1.0,1.0,0.3076923076923077,1.0,1.0,0.3076923076923077,0.3333333333333333,-1.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-0.5,0.7586206896551724,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03450985624999811,0.06827368921868018,0.10531881738153279,0.09109436770946482,-0.010006283744364014,-0.006602584451991763,0.09243982214170435,-0.04036938795455391,1.0,0.0,-0.013038077781774142,-0.14882537219287864,0.0,0.0,1.0,-1.0,-1.0,-0.3076923076923077,0.0,0.0,-0.3076923076923077,1.0,1.0,-0.3076923076923077,0.0,0.6666666666666666,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.5,0.3103448275862069,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4,0.36399492951510315,0.9567453426703616,0.8329775134537841,0.1343650999409148,0.05348827649999004,0.13397456115565867,0.09554928004553531,0.4040119242472283,1.0,1.0,-0.3917100967251521,0.634804273943159,0.0,0.0,1.0,0.0,0.0,0.6923076923076923,-1.0,-1.0,0.6923076923076923,0.0,0.5,0.6923076923076923,0.0,0.6666666666666666,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.5,-0.5862068965517241,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2,0.6520439172194171,0.8756555753419947,1.0546896072626524,0.6670331283904205,0.7017805584225252,0.7354785563168202,0.7132741919018413,0.9563798670208792,1.0,1.0,-0.2771408068057789,-0.020295140038356488,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,-1.0,-1.0,0.38461538461538464,-2.0,-0.5,0.38461538461538464,-0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.25,0.7931034482758621,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.25400249274010783,-0.07079759373927588,-0.1338099160886324,-0.0366581397111774,0.10572910812063173,-0.01542175196112524,-0.024712987288891795,-0.09490155356003126,1.0,1.0,0.5482206012439506,0.8540522086246298,0.0,0.0,1.0,-1.0,-1.0,-0.6153846153846154,0.0,0.0,-0.6153846153846154,1.0,1.0,-0.6153846153846154,0.6666666666666666,-1.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,-1.5,0.27586206896551724,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,-0.11891242553709609,0.9660252195352141,1.0590526773242086,-0.3375407381413428,-0.23451644443642794,-0.2914110922018945,-0.34143931463795024,-0.3997504603349271,0.0,0.0,-1.191533670222254,0.5796014039428409,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,-1.0,-1.0,0.3076923076923077,0.0,0.5,0.3076923076923077,-0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-0.25,0.1724137931034483,-1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.618901505707433,-0.16245077941896657,-0.09188064838227064,-0.6133949284859179,-0.6637863267827402,-0.5735290279388966,-0.6482729486077752,-0.14268295412391158,0.0,0.0,-0.6488957041497325,-0.13094545968045143,0.0,0.0,0.0,-1.0,-1.0,0.6923076923076923,-2.0,-2.0,0.6923076923076923,-1.0,0.0,0.6923076923076923,-0.6666666666666666,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.25,-0.4827586206896552,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8,-0.8336594315826495,-0.19299219025647435,-0.2415067092818345,-0.4902366386400558,-0.7364692572768654,-0.554436450866482,-0.5355717354837635,-0.4719383494620122,0.0,0.0,-0.7734118242383503,-0.7351083888889218,0.0,0.0,0.0,-1.0,-1.0,-0.7692307692307693,-2.0,-2.0,-0.7692307692307693,-1.0,0.0,-0.7692307692307693,0.0,0.6666666666666666,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,-2.25,-1.0,0.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.7861227222395794,0.9580299581424068,0.826284487872209,1.0880762853308306,1.137840160094371,1.0587029994295611,1.1419612854416274,0.9385047710487977,1.0,1.0,0.10194039871595234,-0.5010923750284211,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,1.0,1.0,0.23076923076923078,0.0,0.5,0.23076923076923078,0.0,0.6666666666666666,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-0.25,0.9655172413793104,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,1.0934492249185905,0.6037872095268957,0.5454671882034401,1.0144084344596374,1.0733010882346927,1.149734308244536,1.0810974893213197,1.5526786504062444,1.0,1.0,0.7426569681556427,0.19189951496616836,0.0,0.0,0.0,0.0,0.0,-0.8461538461538461,-1.0,-1.0,-0.8461538461538461,-1.0,0.0,-0.8461538461538461,-0.3333333333333333,0.3333333333333333,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,-0.25,-0.2413793103448276,0.0,0.0
